True_Label,Predicted_Value
6.853872,5.795822
5.0,4.78249
5.0,4.936617
5.0,4.900453
5.0,4.814977
5.920819,5.773081
5.0,5.1108685
5.0,5.1333213
5.0,4.804367
5.60206,4.9722605
5.0,4.764937
7.1739254,6.0208406
5.0,4.752759
5.0,4.8170223
5.7447276,4.826011
6.1366773,5.4844646
8.187087,5.7839637
6.4202166,6.1708546
5.6382723,5.314476
5.0,4.8288817
6.5228786,7.0365744
5.0,5.5546284
5.0,4.9797173
5.0,4.772527
5.0,4.829043
5.0,4.7945547
5.1079054,4.8103666
5.0,4.893569
5.0,4.888313
5.0,4.9401603
5.0,4.8747196
5.0,4.797492
5.6382723,5.3369646
5.5086384,4.8063416
5.0,4.9703774
5.0,4.7898226
6.6382723,5.0790725
5.0,4.9431067
5.0,4.7794805
7.004365,5.398225
5.0,4.8332434
5.39794,5.100968
5.0,4.818589
5.3279023,4.80596
5.0,4.7904263
6.229148,4.8633575
5.0,4.918859
5.167491,5.685299
5.0,4.834234
6.0,5.2518067
8.207608,5.747674
5.0,4.8251414
5.0,4.7655864
5.0,4.912621
5.0,4.844959
5.0,4.7747808
5.2839966,4.949584
5.2676063,5.632489
7.4089355,6.8601522
5.0,4.8149233
5.0,4.8384047
5.0,4.8485775
8.387217,5.5156283
5.0,4.8343463
6.823909,5.6702547
5.0,5.024751
5.0,4.819454
5.008774,4.837134
