True_Label,Predicted_Value
5.0,4.847603
5.0,5.8734016
5.0,4.8631115
5.0,4.951029
5.0,4.937912
5.0,5.182034
5.0,4.8683586
5.0,5.003106
5.0,5.0014954
5.0,4.9775944
5.0,4.909957
5.0,4.9234214
5.0,4.9054604
5.0,5.4208717
5.0,4.8918147
5.0,4.8864174
5.0,4.8830624
5.0,4.9862547
5.0,5.0277424
5.0,4.8882675
5.0,4.9121385
5.0,6.0486393
5.0,5.8941574
5.0,4.986962
5.0,6.3525286
5.0,5.0214386
5.0,5.057223
5.0,4.9756403
5.0,4.960249
5.0,5.00805
5.0,4.82494
5.0,4.9457283
5.0,4.9730854
5.0,4.892681
5.0,5.0289803
5.0,5.935313
6.823909,6.6939545
5.0,5.073455
7.1191864,5.030772
5.0,5.0061545
5.0,4.767822
5.0,5.0822277
5.0,4.935214
5.0,5.058567
5.0,4.8082666
5.0,4.9000025
5.0,4.957445
5.0,4.8918147
5.0,4.9808626
5.0,5.0542283
5.0,5.2639923
5.0,4.9194994
5.0,4.858163
5.0,4.915739
5.0,5.0559664
5.0,4.820982
5.0,4.9796352
5.0,4.8036375
5.0,5.051174
6.4089355,5.494135
5.0,4.9813633
5.0,4.9995375
6.920819,5.054374
5.0,4.9967804
5.49485,5.806469
5.0,4.809002
5.552842,4.9490023
5.0,5.841052
5.0,5.015087
6.3565474,5.4390125
5.0,4.895977
5.0,5.0211773
5.0,5.023465
5.0,4.912512
5.0,5.0046225
5.0,5.324651
5.0,4.975422
5.0,4.8457837
5.0,4.93363
9.080922,4.858403
5.0,5.1024837
5.017729,4.977833
5.0,5.0368233
5.0,5.005901
6.19382,6.371315
5.0,4.873348
5.0,4.977955
5.0,5.193242
5.0,4.9436445
5.920819,5.735194
5.3665314,4.9739175
5.0,4.935321
5.0,5.0197763
8.040958,4.975033
7.1366773,5.9309015
5.7447276,5.372305
5.0,5.128224
5.0,5.105856
9.086186,4.8721704
7.19382,5.006153
5.0,4.98057
5.0,4.913744
5.0,5.0599566
5.0,5.082347
5.0,4.947055
5.0,5.4417515
5.0,4.879491
5.0,4.9937153
5.0,5.021476
5.0,5.191766
5.0,4.9640694
5.3665314,5.700644
5.0,4.9366865
5.0,4.9804845
5.0,4.9266777
5.0,4.873826
5.0,4.9173784
5.0,4.942641
6.0,6.188924
5.0,5.625223
7.3279023,4.974518
6.004365,5.0445814
7.69897,4.928529
5.0,5.098468
5.0,4.8457837
5.0,4.99175
5.0,4.942465
6.69897,5.0416174
6.79588,5.939726
5.0,7.1977386
5.0,5.0307856
5.0,4.943325
5.0,5.0952997
5.0,5.1703954
5.0,4.9754553
5.0,4.9626923
5.0,5.9106345
5.0,5.1024837
5.0,4.9519205
5.0,4.888583
5.0,5.042639
6.0,5.079938
5.0,4.9820166
5.0,4.8480577
5.2006593,5.617843
5.0,5.0105085
5.0,6.206993
5.0,4.9725103
5.0,4.973583
5.0,5.204769
5.0,5.745219
5.0,5.745219
5.6197886,5.540432
5.0,7.2348824
5.0,4.981264
5.0,4.832452
5.5086384,4.976818
5.0,4.94991
5.0,4.9409304
7.0655017,4.8002853
6.79588,5.1884575
5.0,5.565998
5.60206,5.2058167
5.0,4.8743134
5.0,6.27188
5.0,5.028793
5.0,4.9351263
7.387216,4.97983
5.0,5.0608873
5.229148,6.5923796
8.721247,5.1340723
5.0,4.9143887
5.0,4.9870462
5.0,5.341486
5.0,4.8608713
5.0,4.8457837
8.275724,6.9030294
5.0,5.080361
5.0,5.0320616
5.318759,4.9729548
5.0,4.9178314
5.0,4.9044666
5.7447276,5.3865347
5.0,4.8942213
6.207608,4.904377
5.0,4.951247
5.6777806,5.340823
5.0,5.0037127
5.0,4.844605
7.79588,6.0611773
5.0,5.935313
5.0,4.9543085
5.0,5.0191813
5.0,4.948596
5.0,4.9443164
9.05061,7.28802
8.004365,5.101428
8.744727,6.746642
5.0,4.9620924
5.6777806,4.991214
5.0,4.997716
5.0,5.0255117
5.0,5.9621687
5.0,5.0024443
5.0,5.2336254
5.0,4.965514
5.0,5.0143642
5.0,5.0869265
5.0,6.1206026
5.0,5.2645683
5.5850267,4.9457417
5.8860564,5.086075
5.0,4.937746
5.251812,4.9853272
5.0,4.8488097
8.60206,6.801524
5.0,4.881156
5.0,5.278798
5.0,4.9335194
5.0,5.013139
5.0,4.8993416
5.0,4.974819
5.0,4.9444265
5.0,4.907523
5.0,5.0670147
6.070581,5.3766894
5.39794,5.0311155
5.0,4.8480577
5.958607,5.3766894
5.6197886,4.970126
5.0,5.0934186
5.0,4.9647427
5.0,5.0504484
5.0,5.0096874
5.0,4.892416
5.0,5.5635853
5.0,5.0659018
5.0,4.9102664
6.3279023,4.9678345
5.552842,4.9980984
5.0,4.987212
5.0,5.500741
6.075721,6.487026
6.8860564,5.015988
5.0,4.935072
5.070581,4.9415445
5.0,4.906046
5.0,5.5033236
6.455932,5.5082235
7.3565474,6.8037825
5.0,4.8434124
6.6197886,6.4669065
6.29243,6.5813427
5.0,5.419982
6.49485,5.277566
5.0,4.8604712
6.113509,4.874593
5.0,5.197284
5.0,5.081562
5.0,4.9625454
5.0,6.503543
5.0,4.8082666
5.0,5.0878797
5.0,4.933978
5.318759,5.1078424
8.60206,4.8051696
5.0,5.141384
5.075721,4.992318
5.0,6.030596
5.0,4.9621305
5.0,4.8745346
5.0,4.8539495
8.346787,4.974222
5.0,5.8688593
5.0,4.999049
5.0,4.850233
5.337242,6.591608
5.0,4.988961
5.0,4.8261795
5.0,5.280162
5.0,5.1184607
5.0,4.9576864
5.0,5.0202
5.0,6.659255
5.0,5.6269627
5.0,5.0244265
5.0,4.8563557
5.0,5.0140247
5.8860564,5.9729986
5.2596374,5.818248
6.6777806,5.247467
8.091515,7.654584
5.0,4.9221935
5.0,4.8558283
5.0,4.847603
5.5850267,5.5914974
5.0,4.9345293
5.481486,5.1296606
5.0,5.120966
9.259637,5.300188
5.0,5.0209284
5.0,4.8011093
6.09691,5.142791
5.0,4.9171076
5.0,4.9191637
5.0,5.013652
5.0,4.8941474
5.0,4.987336
