Predictions,True Values
4.9950542,5.0
5.033184,5.0
5.050937,5.0
5.873739,5.0
5.042899,5.0
5.013525,5.0
6.8826556,6.6575775
5.045623,5.0
5.0758557,5.0
5.4485626,5.552842
4.9942484,5.0
5.6011734,5.0
5.6243544,5.0
4.961693,5.0
5.032299,5.0
4.980673,5.0
5.0470457,5.0
5.0371733,5.0
5.007772,5.0
5.0226984,5.0
6.6383276,6.6777806
6.52348,6.6382723
5.0380273,5.0
5.0024576,5.0
5.0057187,5.0
4.989377,5.0
5.0072412,5.0
5.1823845,5.0
4.9440975,5.0
5.550844,5.6382723
5.08477,5.0
6.150567,6.30103
4.978578,5.0
5.2779803,5.154902
4.9863687,5.0
8.500266,9.1549015
5.102516,5.0
5.0132895,5.0
5.0387554,5.0
4.9919257,5.0
5.0640364,5.0
4.9857693,5.0
5.5038815,6.3565474
4.932541,5.0
4.985684,8.091515
5.059368,5.0
5.0816193,5.0
4.93021,5.0
4.9627047,5.0
5.0663114,5.0
5.712131,5.7447276
6.356121,6.39794
6.184865,6.086186
5.016794,5.0
4.9751263,5.0
4.9824276,5.0
5.048895,5.0
5.2276545,5.0
5.0784764,5.0
5.0101743,5.0
5.393199,5.251812
5.0124216,5.0
5.0645003,5.0
4.935504,5.0
4.972513,5.0
5.0214405,5.0
7.5181727,8.455932
4.9475393,5.0
5.0553346,5.0
5.9406824,6.113509
5.0096574,5.0
5.1156454,5.0
5.14595,5.113509
4.98946,5.0
4.980462,5.0
5.1041307,5.0
5.026936,5.0
4.9851856,5.0
4.9529033,5.0
5.0456333,5.0
5.753072,5.920819
5.8047447,5.7695513
4.9553146,5.0
5.0227776,5.0
6.6504984,7.0222764
5.0642395,5.0
5.008712,5.0
6.481557,6.5850267
4.9570136,5.0
5.1949573,5.0
5.352435,5.113509
4.966347,5.0
5.00327,5.0
5.7393947,5.5850267
4.989872,5.0
5.04764,5.0
4.9742055,5.0
5.5194674,5.5850267
4.966196,5.0
5.005768,5.0
7.7251043,7.337242
5.0411706,5.0
5.0152397,5.0
4.9964023,5.0
5.082383,5.0
5.0321345,5.0
4.9843645,5.0
5.0265336,5.0
5.0269027,5.0
4.9821906,5.0
4.9652424,5.0
5.002228,5.0
4.9616213,5.0
5.0281277,5.0
5.0362406,5.0
5.0154047,5.0
5.0619917,5.0
4.9156513,5.0
5.0106306,5.0
4.9828663,5.0
5.0773087,5.0
5.027278,5.0
5.0340157,5.0
4.9934673,5.0
5.781274,5.79588
4.9679356,5.0
6.174922,6.207608
7.249843,7.4089355
7.12458,7.1366773
5.160178,5.0
7.4300013,7.853872
5.5540485,5.6382723
5.0267277,5.0
5.0048122,5.0
5.0534744,5.5850267
4.9862967,5.0
9.646357,7.6777806
5.065632,5.0
4.993864,5.0
5.0756598,5.124939
5.056558,5.0
4.9684777,5.0
5.0888224,5.0
4.967117,5.0
5.0205,5.0
5.0275044,5.0
5.0339813,5.0
5.286104,5.376751
5.050003,5.0
4.9851484,5.0
4.9625773,5.0
5.0973244,5.0
5.348993,5.0
4.96695,5.0
6.1458545,6.537602
5.058973,5.0
5.547415,5.7212462
6.6659794,6.5086384
5.394838,5.0
4.9510765,5.0
4.958192,5.0
4.9678316,5.0
4.962702,5.0
5.0854044,5.0
4.9629107,5.0
8.221178,8.337242
4.9814496,5.0
5.052002,5.0
5.351569,6.19382
4.981554,5.0
5.7266293,5.6575775
4.9883223,5.0
4.9786897,5.0
5.015955,5.0
5.4169865,5.823909
4.9536986,5.0
5.0085754,5.0
4.8968143,5.0
5.0503044,5.0
5.0069113,5.0
6.4840355,6.6197886
4.956847,5.0
5.0612,5.0
4.9713492,5.0
4.9672613,5.0
5.7858305,5.920819
5.785442,5.79588
4.9847426,5.0
5.02352,5.0
5.034567,5.0
4.9857736,5.0
6.1134386,6.2839966
4.929115,5.0
5.008378,5.0
6.6462803,6.823909
4.998432,5.0
5.0488415,5.0
5.0693927,5.0
5.7763762,6.6197886
5.1472063,5.318759
5.046891,5.0
4.93696,5.0
5.098306,5.0
5.0101757,5.0
4.9024434,5.0
4.9822626,5.0
4.9342604,5.0
4.965969,5.0
5.062299,5.0
5.004838,5.0
8.668696,8.853872
5.841692,5.823909
6.1237063,6.39794
6.2102427,5.958607
4.9881487,5.0
7.1146545,7.1191864
4.980222,5.0
5.0863905,5.0
5.8344917,6.229148
5.7210627,5.823909
5.0116763,5.0
4.9786825,5.0
5.0817356,5.0
5.045703,5.0
5.320421,5.0
4.9263678,5.0
5.053652,5.0
5.0012994,5.0
5.1066647,5.0
5.014843,5.0
5.534825,5.0
7.3327193,7.4436975
5.8217716,5.79588
4.9681444,5.0
5.0136614,5.0
5.77472,5.8860564
4.97368,5.0
4.9527745,5.0
4.9084053,5.0
4.9675455,5.0
5.016233,5.0
4.910746,5.0
4.963732,5.0
5.2142763,5.161151
5.0325212,5.0
5.0106664,5.0
4.9625673,5.0
5.236747,5.251812
5.054681,5.0
5.0058317,5.0
4.9361053,5.0
4.8854656,5.0
5.0044374,5.0
4.9821224,5.0
5.0709925,5.0
5.855548,5.7695513
5.2322917,5.0
6.048701,5.920819
5.000747,5.0
4.9417243,5.0
7.2252474,8.431798
4.887723,5.0
4.985581,5.0
5.0708046,5.0
5.0177345,5.0
5.4843235,5.5850267
5.0227776,5.0
4.993294,5.0
5.075398,5.0
4.9357276,5.0
6.748614,6.6777806
6.2589436,5.920819
7.425333,7.481486
6.9082327,7.026872
5.0262465,5.0
4.899747,5.0
5.0311007,5.0
5.0719414,5.055517
4.936371,5.0
7.682167,7.3279023
5.0559754,5.0
5.041252,5.0
5.011294,5.0
5.0270452,5.0
5.0108843,5.0
4.999339,5.0
5.0363903,5.0
4.9728284,5.0
4.9577456,5.0
5.014372,5.0
5.006906,5.0
5.0233717,5.0
6.4105263,6.5850267
5.019228,5.0
4.9755125,5.0
4.9881277,5.0
5.0465083,5.0
5.515447,5.455932
6.857057,6.7212462
4.9845505,5.0
4.9510083,5.0
5.0370035,5.0
5.028216,5.0
4.982266,5.0
