True_Label,Predicted_Value
5.0,5.2390804
5.0,5.0699377
5.0,4.9656277
8.823909,7.7519093
5.0,5.275635
5.0,5.3875704
5.5686364,6.1724625
5.0,5.367615
5.0,5.1340904
5.0,5.21227
5.0,5.031431
5.0,4.9675965
5.0,5.067374
7.481486,6.0713863
5.0,5.544959
5.0,5.039008
9.431798,9.437113
5.0,5.022955
5.0,5.016171
5.0,4.957674
5.0,5.0880146
5.0,5.099353
5.0,5.0080156
5.0,5.0312347
5.0,5.0635834
5.0,4.9299974
5.958607,5.893235
5.0,5.1248255
5.0,5.0642433
6.337242,5.093936
5.7212462,6.5443106
6.6382723,6.2500486
5.7212462,5.8599615
5.0,5.0094557
8.30103,8.403188
5.0,5.099633
5.0,5.188154
6.3565474,5.295579
5.0,5.025667
6.6777806,5.2795124
5.0,5.010597
7.7447276,5.966614
5.387216,5.17536
5.0,5.073849
5.0,5.1409817
5.0,5.1103554
5.0,4.958044
5.0,5.1170382
5.0,5.00732
5.0,4.9720516
7.2839966,6.9098434
5.0,4.9507103
5.0,5.143343
5.0,5.05621
5.4317985,5.2194815
5.0,5.1544294
5.0,6.148983
5.0,4.940919
5.0,4.8794055
5.0,5.225107
5.0,4.907465
5.0,5.1086006
5.0,5.240463
5.0,5.024585
5.0,5.0008574
5.0,5.27163
5.0,5.036831
7.69897,7.47367
5.0,5.2238655
5.0,5.0297165
6.4089355,5.6577435
5.4436975,5.8578653
5.0,5.0597663
5.0,5.0670815
5.0,4.9941044
8.958608,7.483821
5.0,4.987551
5.0,4.908448
5.0,5.051305
6.0132284,6.337758
5.0,4.9661293
5.0,5.2143993
5.3467875,5.218153
5.2676063,6.48911
5.0,4.9193797
6.49485,5.809018
5.0,5.1191654
5.0,5.225567
5.0,5.017062
5.0,5.0906706
5.0,5.004493
5.0,4.9780636
5.0,5.1172056
5.0,4.988223
5.0,5.0893316
5.0,5.043588
5.920819,6.3235216
5.0,4.9751015
5.0,4.983798
6.823909,6.3505898
5.0,4.988103
6.3665314,6.4038343
6.6777806,6.699607
5.0,5.3692822
5.0,5.0226307
5.0,5.1192355
5.0,5.014476
5.0,4.9689693
6.481486,5.727481
7.21467,6.4441385
5.0,5.122838
5.0,5.1443377
5.0,5.7811785
5.0,5.473007
5.0,5.020059
5.0,5.300905
5.0,5.047807
6.958607,7.093974
5.0,4.9612274
6.4436975,6.0383797
5.0,5.1225986
5.5086384,5.4514294
5.0,5.0003767
5.0,5.504237
5.207608,6.02265
5.0,5.4736347
5.0,4.9320426
5.0,5.0594053
5.0,5.6272316
5.0,4.981876
7.221849,8.135984
5.0,4.9962177
5.0,5.0844803
5.0,5.014761
5.0,5.040507
5.0,4.981528
6.4089355,8.451143
5.0,4.981884
5.275724,5.3505325
6.7212462,6.2578382
5.251812,5.7094536
5.0,4.9947042
5.0,5.004835
5.0,5.248903
5.0,4.9553146
5.0,5.1547747
6.09691,6.753277
5.0,4.995862
5.0,5.0727224
5.0,4.965947
6.7447276,7.0771284
5.920819,5.4170427
5.0,5.0517683
5.0,5.0343795
5.0,5.158903
5.0,5.0055285
5.0,5.1488686
5.0,5.095703
5.0,5.09446
5.0,5.101087
5.0,5.045355
5.0,5.055887
5.0,5.056318
5.0,5.033146
5.0,5.2608175
5.5086384,5.063218
5.7695513,5.440852
5.0,4.9661174
5.0,5.3448553
5.0,5.342824
6.552842,6.6449175
6.070581,6.9103327
5.0,4.9855957
5.0,5.1174493
5.0,5.11883
6.070581,5.5793123
5.0,5.333615
5.0,4.9716763
5.0,4.91922
5.0,4.923957
6.337242,7.0854692
6.3665314,6.253564
7.091515,5.845932
5.6382723,4.9851856
5.0,5.0075226
5.0,5.1335583
5.0,5.381386
5.0,5.074815
5.0,5.088991
6.309804,5.6811495
5.0,5.013424
5.0,5.014074
5.0,5.028578
5.0,5.10944
5.0,5.1413746
5.468521,5.1013007
5.0,4.9751015
5.0,5.1067343
5.481486,5.208063
5.0,5.0295553
5.0,4.927662
5.0,4.955165
5.0,5.0330625
5.7212462,5.0699587
5.0,4.9768343
5.0,5.2746534
5.1870866,5.5228605
5.5228786,6.009822
5.0,5.115592
5.0,5.0465193
5.0,4.946137
5.8860564,5.4894986
6.1191864,5.313815
5.0,5.634015
5.0,4.9572105
5.0,4.998153
5.4317985,5.154189
7.2006593,7.2541895
5.0,5.2314157
5.0,4.946191
5.0,5.2005796
5.455932,7.5023518
5.0,4.8937874
5.0,5.0373526
5.0,5.0468674
5.0,4.9840426
6.229148,6.0673113
5.0,5.4439383
5.0,5.0286274
5.69897,5.0231705
5.0,5.2053375
5.0,5.0563607
5.7447276,6.2229204
5.0,5.104431
5.0,4.9419446
5.0,4.911785
5.0,5.099476
7.318759,6.107044
5.49485,5.4464846
5.0,5.343318
5.49485,5.466751
5.455932,5.031613
5.0,5.3406057
5.0,5.0217295
5.0,5.168191
6.207608,6.1724625
5.0,5.016171
5.0,5.071246
5.0,5.3579674
5.0,5.0561514
6.275724,6.875371
5.0,5.0481844
5.49485,5.7408857
5.0,4.9949293
5.0,5.1769743
5.7447276,6.8029976
6.79588,6.229576
6.080922,5.9480925
5.0,5.44565
7.251812,6.7828484
5.0,4.9753156
5.0,5.2043524
5.0,5.0038548
5.004365,5.428005
5.0,5.266353
5.0,5.1241064
5.0,5.3067765
5.0,5.124595
5.0,5.460988
7.091515,8.494106
5.7447276,5.2845335
5.0,5.0383267
5.0,5.4156456
5.2596374,6.175515
6.1426673,6.8392572
5.0,5.675927
5.0,5.2117577
5.0,5.2498646
5.0,4.988079
5.0,5.061485
6.7212462,6.738885
5.0,5.0342293
5.7695513,6.7323484
5.7447276,5.7272663
5.0,5.0341325
5.0,4.9878454
7.161151,6.7275677
8.443698,7.81618
5.0,5.187312
5.0,5.516011
5.0,4.9996543
5.5850267,5.6961327
5.0,4.981017
6.5686364,6.225994
5.0,5.0032425
5.0,4.957674
5.0,5.058589
6.318759,7.7647505
5.0,5.152276
5.0,5.0880146
5.0,4.9919825
5.0,5.080668
5.0,4.951104
5.0,5.123502
5.0,5.181761
5.0,4.955562
5.0,4.982912
5.0,5.047204
5.0,5.188815
5.0,6.410803
5.0,4.995243
5.0,4.984043
5.0,5.0529823
5.0,4.9343023
5.0,5.0683174
7.4317985,6.7008533
5.0,4.792219
5.0,5.262677
6.2596374,6.0779486
5.8860564,5.4741287
7.229148,7.624302
5.0,5.165992
5.0,5.1160793
6.39794,6.2860804
6.113509,7.0508842
5.0,5.180305
5.0,5.056964
5.0,5.2079277
6.2839966,5.777651
5.0,4.998563
5.0,5.0417504
8.920818,8.421092
5.0,4.9561543
5.0,5.216201
5.19382,5.2385473
6.6575775,6.8922234
5.0,5.0780315
5.0,5.411851
5.0,4.9824524
5.0,5.1021585
5.5086384,5.2069473
5.0,5.1128473
5.0,4.979906
5.0,5.1809187
5.0,4.977458
5.0,5.0426226
5.6575775,5.6961327
5.0,4.933296
6.537602,6.7514668
5.0,5.0298014
5.0,5.1567626
5.0,5.5996976
5.0,5.0691185
5.0,5.0539427
5.8860564,6.016244
5.0,4.9930763
5.0,5.055681
6.1191864,6.3584805
5.0,5.103105
5.0,5.008322
5.0,4.9262953
5.0,5.1979403
5.0,5.0390625
5.180456,5.548082
5.0,5.053547
5.0,5.0781336
5.0,5.060683
5.1307683,5.5602746
5.0,5.1097693
5.0,5.056587
7.017729,6.8132076
5.0,5.0895987
5.0,4.9628353
5.0,5.073769
7.8860564,7.835245
5.0,5.1929665
5.0,5.0120907
5.823909,5.240823
5.0,5.0358458
5.0,5.0898075
8.21467,6.5018187
5.0,5.0938864
5.0,5.000894
7.0409584,5.3220396
5.0,5.0470066
5.0,5.052685
5.0,5.007596
5.853872,5.953739
6.113509,4.976659
5.0,5.098405
5.0,5.2578254
5.0,5.015623
5.0,4.9641986
6.251812,5.553397
5.0,5.0739098
5.8860564,5.0067754
5.0,5.9522314
5.0,5.0529428
5.0,5.0349736
6.69897,6.978981
5.0409584,5.003392
5.0,5.0614405
5.0,5.089465
7.60206,5.6930265
7.0655017,6.48925
5.0,5.14143
5.0,5.059439
5.0,5.352088
5.0,5.2319784
5.7212462,5.5018187
5.0,5.346014
5.0,4.9985347
5.0,5.1720004
5.0,4.9938726
5.0,4.9320807
5.0,5.458271
5.0,5.031596
6.60206,5.2851152
5.0,5.0447025
5.0,5.0623674
10.0,9.457837
5.0,5.0781193
5.0,5.111128
5.0,4.989064
6.7695513,6.2905693
5.0,5.1385374
5.0,5.325156
5.0,5.060357
5.0,4.9507103
5.0,5.0082893
5.0,5.0447474
5.0,4.9799824
5.0,5.117172
5.0,5.2892637
5.0,5.010973
5.0,5.136338
5.0,5.199108
5.0,5.0582294
5.0,5.1843224
8.420217,7.658746
5.6382723,5.5604286
5.0,5.3732405
5.0,5.07465
5.0,5.128292
5.0,5.1026006
5.0,5.2238407
5.0,5.1517615
5.0,5.0716143
5.0,5.041708
5.0,4.987997
5.0,5.072532
